2026-07-06 14:00:53,966 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 14:00:54,876 INFO navigator_expert.commands.dispatch | SelectJob 'AF Job' | OK (0.751s) attempts=1 confirm_attempts=1
2026-07-06 14:00:55,732 INFO navigator_expert.commands.dispatch | SelectJob 'HiRes' | OK (0.806s) attempts=1 confirm_attempts=1
2026-07-06 14:00:56,705 INFO navigator_expert.commands.dispatch | SelectJob 'Overview' | OK (0.904s) attempts=1 confirm_attempts=1
2026-07-06 14:00:58,800 WARNING navigator_expert.readers.router | api read timed out after 2.0s
2026-07-06 14:00:58,830 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (2.041s) attempts=1 confirm_attempts=1
2026-07-06 14:00:58,846 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:00:58,881 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:58,913 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 14:00:58,929 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:00:58,959 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,005 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.031s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,022 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,057 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,107 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,262 INFO navigator_expert.commands.dispatch | SequentialMode -> Frame | OK (0.153s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,315 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.027s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,359 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.028s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,376 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,408 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,509 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.086s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,526 INFO navigator_expert.commands.dispatch | Format -> 1024 x 1024 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,567 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,614 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.021s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,631 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,661 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,704 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.027s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,720 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,754 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,787 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,804 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,836 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,873 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,889 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,925 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,959 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 14:00:59,975 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,009 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,063 INFO navigator_expert.commands.dispatch | MoveXY -> (64245.0, 41180.0) um | OK (0.023s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,099 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41194.695) um | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,129 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,157 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,187 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41194.695) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,221 INFO navigator_expert.commands.dispatch | MoveXY -> (64195.0, 41180.0) um | OK (0.017s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,251 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41165.305) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,280 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,311 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41156.224) um | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 14:01:00,346 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41165.305) um | OK (0.017s) attempts=1 confirm_attempts=1
